0.0,0.0,3600.0,
0.0,0.0,3300.0,
0.0,0.0,3000.0,
0.0,0.0,2700.0,
0.0,0.0,2400.0,
-225.0,0.0,2400.0,
-450.0,0.0,2400.0,
-675.0,0.0,2400.0,
-900.0,0.0,2400.0,
-900.0,0.0,2100.0,
-900.0,0.0,1800.0,
-900.0,0.0,1500.0,
-900.0,0.0,1200.0,
-1350.0,0.0,1200.0,
-1800.0,0.0,1200.0,
-2250.0,0.0,1200.0,
-2700.0,0.0,1200.0,
-2700.0,0.0,975.0,
-2700.0,0.0,750.0,
-2700.0,0.0,525.0,
-2700.0,0.0,300.0,
-2025.0,0.0,300.0,
-1350.0,0.0,300.0,
-675.0,0.0,300.0,
-0.0,0.0,300.0,
0.0,0.0,0.0,
0.0,0.0,-300.0,
0.0,0.0,-600.0,
-0.0,0.0,-900.0,
0.0,0.0,-1050.0,
0.0,0.0,-1200.0,
0.0,0.0,-1350.0,
-0.0,0.0,-1500.0,
150.0,0.0,-1500.0,
300.0,0.0,-1500.0,
450.0,0.0,-1500.0,
600.0,0.0,-1500.0,
600.0,0.0,-1800.0,
600.0,0.0,-2100.0,
600.0,0.0,-2400.0,
600.0,0.0,-2700.0,
450.0,0.0,-2700.0,
300.0,0.0,-2700.0,
150.0,0.0,-2700.0,
-0.0,0.0,-2700.0,
0.0,0.0,-2925.0,
0.0,0.0,-3150.0,
0.0,0.0,-3375.0,
-0.0,0.0,-3600.0,
